project,class,rule,result
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,NoArgumentConstructorRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,ProvideIdentifierPropertyRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,NoFinalClassRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,ProvideGetsSetsFieldsRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,HashCodeAndEqualsRule,false
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,UseSetCollectionRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,ImplementsSerializableRule,false
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,NoArgumentConstructorRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,ProvideIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,NoFinalClassRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,ProvideGetsSetsFieldsRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,HashCodeAndEqualsRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,UseSetCollectionRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,ImplementsSerializableRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,NoArgumentConstructorRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,ProvideIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,NoFinalClassRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,ProvideGetsSetsFieldsRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,HashCodeAndEqualsRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,UseSetCollectionRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,ImplementsSerializableRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,NoArgumentConstructorRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,ProvideIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,NoFinalClassRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,ProvideGetsSetsFieldsRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,HashCodeAndEqualsRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,UseSetCollectionRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,ImplementsSerializableRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,NoArgumentConstructorRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,ProvideIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,NoFinalClassRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,ProvideGetsSetsFieldsRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,HashCodeAndEqualsRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,UseSetCollectionRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,ImplementsSerializableRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,NoArgumentConstructorRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,ProvideIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,NoFinalClassRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,ProvideGetsSetsFieldsRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,HashCodeAndEqualsRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,UseSetCollectionRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,ImplementsSerializableRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,NoArgumentConstructorRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,ProvideIdentifierPropertyRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,NoFinalClassRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,ProvideGetsSetsFieldsRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,HashCodeAndEqualsRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,UseSetCollectionRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,ImplementsSerializableRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,NoArgumentConstructorRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,ProvideIdentifierPropertyRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,NoFinalClassRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,ProvideGetsSetsFieldsRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,HashCodeAndEqualsRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,UseSetCollectionRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,ImplementsSerializableRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,NoArgumentConstructorRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,ProvideIdentifierPropertyRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,NoFinalClassRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,ProvideGetsSetsFieldsRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,HashCodeAndEqualsRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,UseSetCollectionRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,ImplementsSerializableRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,NoArgumentConstructorRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,ProvideIdentifierPropertyRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,NoFinalClassRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,ProvideGetsSetsFieldsRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,HashCodeAndEqualsRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,UseSetCollectionRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,ImplementsSerializableRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,NoArgumentConstructorRule,true
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,ProvideIdentifierPropertyRule,true
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,NoFinalClassRule,true
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,ProvideGetsSetsFieldsRule,true
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,HashCodeAndEqualsRule,false
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,UseSetCollectionRule,true
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,ImplementsSerializableRule,true
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
alexec/tutorial-hibernate-jpa,tutorial.Role,NoArgumentConstructorRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,ProvideIdentifierPropertyRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,NoFinalClassRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,ProvideGetsSetsFieldsRule,false
alexec/tutorial-hibernate-jpa,tutorial.Role,HashCodeAndEqualsRule,false
alexec/tutorial-hibernate-jpa,tutorial.Role,UseSetCollectionRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,ImplementsSerializableRule,false
alexec/tutorial-hibernate-jpa,tutorial.Role,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,NoArgumentConstructorRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,ProvideIdentifierPropertyRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,NoFinalClassRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,ProvideGetsSetsFieldsRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,HashCodeAndEqualsRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,UseSetCollectionRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,ImplementsSerializableRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,NoArgumentConstructorRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,ProvideIdentifierPropertyRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,NoFinalClassRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,ProvideGetsSetsFieldsRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,HashCodeAndEqualsRule,false
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,UseSetCollectionRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,ImplementsSerializableRule,false
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,NoArgumentConstructorRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,ProvideIdentifierPropertyRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,NoFinalClassRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,ProvideGetsSetsFieldsRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,HashCodeAndEqualsRule,false
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,UseSetCollectionRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,ImplementsSerializableRule,false
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,NoArgumentConstructorRule,true
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,ProvideIdentifierPropertyRule,false
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,NoFinalClassRule,true
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,ProvideGetsSetsFieldsRule,true
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,HashCodeAndEqualsRule,false
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,UseSetCollectionRule,true
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,ImplementsSerializableRule,false
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,NoArgumentConstructorRule,true
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,ProvideIdentifierPropertyRule,true
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,NoFinalClassRule,true
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,ProvideGetsSetsFieldsRule,true
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,HashCodeAndEqualsRule,false
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,UseSetCollectionRule,true
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,ImplementsSerializableRule,false
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,NoArgumentConstructorRule,true
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,ProvideIdentifierPropertyRule,false
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,NoFinalClassRule,true
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,ProvideGetsSetsFieldsRule,true
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,HashCodeAndEqualsRule,false
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,UseSetCollectionRule,true
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,ImplementsSerializableRule,false
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
pires/fabric8-persistence-hibernate/dal.impl,com.github.pires.example.dal.impl.entities.UserEntity,NoArgumentConstructorRule,true
pires/fabric8-persistence-hibernate/dal.impl,com.github.pires.example.dal.impl.entities.UserEntity,ProvideIdentifierPropertyRule,true
pires/fabric8-persistence-hibernate/dal.impl,com.github.pires.example.dal.impl.entities.UserEntity,NoFinalClassRule,true
pires/fabric8-persistence-hibernate/dal.impl,com.github.pires.example.dal.impl.entities.UserEntity,ProvideGetsSetsFieldsRule,false
pires/fabric8-persistence-hibernate/dal.impl,com.github.pires.example.dal.impl.entities.UserEntity,HashCodeAndEqualsRule,false
pires/fabric8-persistence-hibernate/dal.impl,com.github.pires.example.dal.impl.entities.UserEntity,UseSetCollectionRule,true
pires/fabric8-persistence-hibernate/dal.impl,com.github.pires.example.dal.impl.entities.UserEntity,ImplementsSerializableRule,false
pires/fabric8-persistence-hibernate/dal.impl,com.github.pires.example.dal.impl.entities.UserEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,NoArgumentConstructorRule,true
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,ProvideIdentifierPropertyRule,true
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,NoFinalClassRule,true
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,ProvideGetsSetsFieldsRule,true
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,HashCodeAndEqualsRule,false
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,UseSetCollectionRule,true
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,ImplementsSerializableRule,false
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,HashCodeAndEqualsRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,HashCodeAndEqualsRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,NoArgumentConstructorRule,true
