project,class,rule,result
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,UseSetCollectionRule,false
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,NoArgumentConstructorRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,ProvideIdentifierPropertyRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,NoFinalClassRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,HashCodeAndEqualsRule,false
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,ImplementsSerializableRule,false
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,UseSetCollectionRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,NoArgumentConstructorRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,ProvideIdentifierPropertyRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,NoFinalClassRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,ProvideIdentifierPropertyRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,NoFinalClassRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,NoArgumentConstructorRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,HashCodeAndEqualsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,UseSetCollectionRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,ImplementsSerializableRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,ProvideIdentifierPropertyRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,NoFinalClassRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,NoArgumentConstructorRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,HashCodeAndEqualsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,UseSetCollectionRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,ImplementsSerializableRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,ProvideIdentifierPropertyRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,NoFinalClassRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,NoArgumentConstructorRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,HashCodeAndEqualsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,UseSetCollectionRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,ImplementsSerializableRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,ProvideIdentifierPropertyRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,NoFinalClassRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,NoArgumentConstructorRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,HashCodeAndEqualsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,UseSetCollectionRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,ImplementsSerializableRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,ProvideIdentifierPropertyRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,NoFinalClassRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,NoArgumentConstructorRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,HashCodeAndEqualsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,UseSetCollectionRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,ImplementsSerializableRule,false
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,NoFinalClassRule,true
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,ImplementsSerializableRule,false
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,UseSetCollectionRule,true
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,HashCodeAndEqualsRule,true
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,NoArgumentConstructorRule,true
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,ProvideIdentifierPropertyRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,ImplementsSerializableRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,HashCodeAndEqualsRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,ProvideIdentifierPropertyRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,NoFinalClassRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,NoArgumentConstructorRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,UseSetCollectionRule,false
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,ImplementsSerializableRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,HashCodeAndEqualsRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,ProvideIdentifierPropertyRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,NoFinalClassRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,NoArgumentConstructorRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,UseSetCollectionRule,false
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,ImplementsSerializableRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,HashCodeAndEqualsRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,ProvideIdentifierPropertyRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,NoFinalClassRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,NoArgumentConstructorRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,UseSetCollectionRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,ImplementsSerializableRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,HashCodeAndEqualsRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,ProvideIdentifierPropertyRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,NoFinalClassRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,NoArgumentConstructorRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,UseSetCollectionRule,false
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,ImplementsSerializableRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,HashCodeAndEqualsRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,ProvideIdentifierPropertyRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,NoFinalClassRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,NoArgumentConstructorRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,UseSetCollectionRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,ProvideIdentifierPropertyRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,UseSetCollectionRule,false
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,ImplementsSerializableRule,false
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,HashCodeAndEqualsRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,NoArgumentConstructorRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,NoFinalClassRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,ProvideIdentifierPropertyRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,UseSetCollectionRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,ImplementsSerializableRule,false
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,HashCodeAndEqualsRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,NoArgumentConstructorRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,NoFinalClassRule,true
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,ProvideIdentifierPropertyRule,false
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,NoFinalClassRule,true
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,NoArgumentConstructorRule,true
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,HashCodeAndEqualsRule,false
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,ImplementsSerializableRule,true
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,UseSetCollectionRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,HashCodeAndEqualsRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,ImplementsSerializableRule,false
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,NoFinalClassRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,NoArgumentConstructorRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,ProvideIdentifierPropertyRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,UseSetCollectionRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,HashCodeAndEqualsRule,false
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,ImplementsSerializableRule,false
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,NoFinalClassRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,NoArgumentConstructorRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,ProvideIdentifierPropertyRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,UseSetCollectionRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,HashCodeAndEqualsRule,false
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,ImplementsSerializableRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,NoFinalClassRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,NoArgumentConstructorRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,ProvideIdentifierPropertyRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,UseSetCollectionRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,UseSetCollectionRule,false
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,NoFinalClassRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,ImplementsSerializableRule,false
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,NoArgumentConstructorRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,HashCodeAndEqualsRule,false
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,ProvideIdentifierPropertyRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,UseSetCollectionRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,NoFinalClassRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,ImplementsSerializableRule,false
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,NoArgumentConstructorRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,HashCodeAndEqualsRule,false
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,ProvideIdentifierPropertyRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,UseSetCollectionRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,NoFinalClassRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,ImplementsSerializableRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,NoArgumentConstructorRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,HashCodeAndEqualsRule,false
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,ProvideIdentifierPropertyRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,ImplementsSerializableRule,false
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,NoArgumentConstructorRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,HashCodeAndEqualsRule,false
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,UseSetCollectionRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,ProvideIdentifierPropertyRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,NoFinalClassRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,ImplementsSerializableRule,false
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,NoArgumentConstructorRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,HashCodeAndEqualsRule,false
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,UseSetCollectionRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,ProvideIdentifierPropertyRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,NoFinalClassRule,true
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,ProvideIdentifierPropertyRule,true
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,UseSetCollectionRule,true
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,HashCodeAndEqualsRule,false
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,NoFinalClassRule,true
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,NoArgumentConstructorRule,true
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,ImplementsSerializableRule,false
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,HashCodeAndEqualsRule,false
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,ProvideIdentifierPropertyRule,true
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,UseSetCollectionRule,true
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,ImplementsSerializableRule,true
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,NoFinalClassRule,true
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,NoArgumentConstructorRule,true
oleg-panichev/StudentsProject,com.opanichev.Book,NoArgumentConstructorRule,true
oleg-panichev/StudentsProject,com.opanichev.Book,UseSetCollectionRule,true
oleg-panichev/StudentsProject,com.opanichev.Book,ImplementsSerializableRule,false
oleg-panichev/StudentsProject,com.opanichev.Book,NoFinalClassRule,true
oleg-panichev/StudentsProject,com.opanichev.Book,ProvideIdentifierPropertyRule,true
oleg-panichev/StudentsProject,com.opanichev.Book,HashCodeAndEqualsRule,false
oleg-panichev/StudentsProject,com.opanichev.Student,NoArgumentConstructorRule,true
oleg-panichev/StudentsProject,com.opanichev.Student,UseSetCollectionRule,false
oleg-panichev/StudentsProject,com.opanichev.Student,ImplementsSerializableRule,false
oleg-panichev/StudentsProject,com.opanichev.Student,NoFinalClassRule,true
oleg-panichev/StudentsProject,com.opanichev.Student,ProvideIdentifierPropertyRule,true
oleg-panichev/StudentsProject,com.opanichev.Student,HashCodeAndEqualsRule,false
olivier8/ToysForBoys,be.vdab.entities.ProductLine,UseSetCollectionRule,true
olivier8/ToysForBoys,be.vdab.entities.ProductLine,ImplementsSerializableRule,true
olivier8/ToysForBoys,be.vdab.entities.ProductLine,NoFinalClassRule,true
olivier8/ToysForBoys,be.vdab.entities.ProductLine,ProvideIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.ProductLine,HashCodeAndEqualsRule,true
olivier8/ToysForBoys,be.vdab.entities.ProductLine,NoArgumentConstructorRule,true
olivier8/ToysForBoys,be.vdab.entities.Customer,UseSetCollectionRule,true
olivier8/ToysForBoys,be.vdab.entities.Customer,ImplementsSerializableRule,true
olivier8/ToysForBoys,be.vdab.entities.Customer,NoFinalClassRule,true
olivier8/ToysForBoys,be.vdab.entities.Customer,ProvideIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.Customer,HashCodeAndEqualsRule,true
olivier8/ToysForBoys,be.vdab.entities.Customer,NoArgumentConstructorRule,true
olivier8/ToysForBoys,be.vdab.entities.Order,UseSetCollectionRule,false
olivier8/ToysForBoys,be.vdab.entities.Order,ImplementsSerializableRule,true
olivier8/ToysForBoys,be.vdab.entities.Order,NoFinalClassRule,true
olivier8/ToysForBoys,be.vdab.entities.Order,ProvideIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.Order,HashCodeAndEqualsRule,true
olivier8/ToysForBoys,be.vdab.entities.Order,NoArgumentConstructorRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,UseSetCollectionRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,ImplementsSerializableRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,NoFinalClassRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,ProvideIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,HashCodeAndEqualsRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,NoArgumentConstructorRule,true
olivier8/ToysForBoys,be.vdab.entities.Product,UseSetCollectionRule,true
olivier8/ToysForBoys,be.vdab.entities.Product,ImplementsSerializableRule,true
olivier8/ToysForBoys,be.vdab.entities.Product,NoFinalClassRule,true
olivier8/ToysForBoys,be.vdab.entities.Product,ProvideIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.Product,HashCodeAndEqualsRule,true
olivier8/ToysForBoys,be.vdab.entities.Product,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,ImplementsSerializableRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,ImplementsSerializableRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,ProvideIdentifierPropertyRule,true
