project,class,rule,result
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,HashCodeAndEqualsRule,false
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,UseSetCollectionRule,true
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,ProvideIdentifierPropertyRule,false
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,ProvideIdentifierPropertyRule,true
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,NoArgumentConstructorRule,true
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,ImplementsSerializableRule,false
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,HashCodeAndEqualsRule,false
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,NoFinalClassRule,true
konrad-garus/HibernateConcurrencyDemo,pl.squirrel.hib.Order,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.qr.WxQrEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxGroupEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespTextEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,HashCodeAndEqualsRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuthReq,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemMusicEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,HashCodeAndEqualsRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgTextEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVideoEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,UseSetCollectionRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,NoFinalClassRule,true
