project,class,rule,result
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,ProvideGetsSetsFieldsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,ImplementsSerializableRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,ProvideGetsSetsFieldsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,ProvideGetsSetsFieldsRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,ProvideGetsSetsFieldsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,ImplementsSerializableRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,NoArgumentConstructorRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,ProvideIdentifierPropertyRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,NoFinalClassRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,ProvideGetsSetsFieldsRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,HashCodeAndEqualsRule,false
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,UseSetCollectionRule,false
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,ImplementsSerializableRule,false
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,NoArgumentConstructorRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,ProvideIdentifierPropertyRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,NoFinalClassRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,ProvideGetsSetsFieldsRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,HashCodeAndEqualsRule,false
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,UseSetCollectionRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,ImplementsSerializableRule,false
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityB,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,NoArgumentConstructorRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,ProvideIdentifierPropertyRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,NoFinalClassRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,ProvideGetsSetsFieldsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,HashCodeAndEqualsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,UseSetCollectionRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,ImplementsSerializableRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Advertiser,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,NoArgumentConstructorRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,ProvideIdentifierPropertyRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,NoFinalClassRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,ProvideGetsSetsFieldsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,HashCodeAndEqualsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,UseSetCollectionRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,ImplementsSerializableRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Pixel,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,NoArgumentConstructorRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,ProvideIdentifierPropertyRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,NoFinalClassRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,ProvideGetsSetsFieldsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,HashCodeAndEqualsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,UseSetCollectionRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,ImplementsSerializableRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Segment,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,NoArgumentConstructorRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,ProvideIdentifierPropertyRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,NoFinalClassRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,ProvideGetsSetsFieldsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,HashCodeAndEqualsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,UseSetCollectionRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,ImplementsSerializableRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Creative,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,NoArgumentConstructorRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,ProvideIdentifierPropertyRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,NoFinalClassRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,ProvideGetsSetsFieldsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,HashCodeAndEqualsRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,UseSetCollectionRule,true
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,ImplementsSerializableRule,false
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,net.example.reporting.dao.entity.Publisher,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,NoArgumentConstructorRule,true
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,ProvideIdentifierPropertyRule,true
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,NoFinalClassRule,true
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,ProvideGetsSetsFieldsRule,true
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,HashCodeAndEqualsRule,true
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,UseSetCollectionRule,true
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,ImplementsSerializableRule,false
CloudBees-community/tomcat7-hibernate-jpa-clickstart,localdomain.localhost.domain.Product,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,NoArgumentConstructorRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,ProvideIdentifierPropertyRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,NoFinalClassRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,ProvideGetsSetsFieldsRule,false
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,HashCodeAndEqualsRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,UseSetCollectionRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,ImplementsSerializableRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Place,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,NoArgumentConstructorRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,ProvideIdentifierPropertyRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,NoFinalClassRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,ProvideGetsSetsFieldsRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,HashCodeAndEqualsRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,UseSetCollectionRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,ImplementsSerializableRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Client,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,NoArgumentConstructorRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,ProvideIdentifierPropertyRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,NoFinalClassRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,ProvideGetsSetsFieldsRule,false
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,HashCodeAndEqualsRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,UseSetCollectionRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,ImplementsSerializableRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Orderlist,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,NoArgumentConstructorRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,ProvideIdentifierPropertyRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,NoFinalClassRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,ProvideGetsSetsFieldsRule,false
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,HashCodeAndEqualsRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,UseSetCollectionRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,ImplementsSerializableRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.Car,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,NoArgumentConstructorRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,ProvideIdentifierPropertyRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,NoFinalClassRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,ProvideGetsSetsFieldsRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,HashCodeAndEqualsRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,UseSetCollectionRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,ImplementsSerializableRule,true
CrocusJava/carrentals-v3/Carjpaejbearbean,carglassfish.ua.bionic.carrentals.entities.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,NoArgumentConstructorRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,ProvideIdentifierPropertyRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,NoFinalClassRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,ProvideGetsSetsFieldsRule,false
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,HashCodeAndEqualsRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,UseSetCollectionRule,false
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,ImplementsSerializableRule,false
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Book,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,NoArgumentConstructorRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,ProvideIdentifierPropertyRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,NoFinalClassRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,ProvideGetsSetsFieldsRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,HashCodeAndEqualsRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,UseSetCollectionRule,true
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,ImplementsSerializableRule,false
auskast/jpa,info.dyndns.pfitz.jpaexamples.model.Author,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,NoArgumentConstructorRule,true
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,ProvideIdentifierPropertyRule,false
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,NoFinalClassRule,true
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,ProvideGetsSetsFieldsRule,true
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,HashCodeAndEqualsRule,false
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,UseSetCollectionRule,true
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,ImplementsSerializableRule,true
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,org.wei.secondapp.model.City,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,NoArgumentConstructorRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,ProvideIdentifierPropertyRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,NoFinalClassRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,ProvideGetsSetsFieldsRule,false
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,HashCodeAndEqualsRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,UseSetCollectionRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,ImplementsSerializableRule,false
alex4u2nv/HibernateModeling,net.sxig.samples.model.MooEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,NoArgumentConstructorRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,ProvideIdentifierPropertyRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,NoFinalClassRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,ProvideGetsSetsFieldsRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,HashCodeAndEqualsRule,false
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,UseSetCollectionRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,ImplementsSerializableRule,false
alex4u2nv/HibernateModeling,net.sxig.samples.model.BarEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,NoArgumentConstructorRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,ProvideIdentifierPropertyRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,NoFinalClassRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,ProvideGetsSetsFieldsRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,HashCodeAndEqualsRule,false
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,UseSetCollectionRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,ImplementsSerializableRule,true
alex4u2nv/HibernateModeling,net.sxig.samples.model.FooEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,NoArgumentConstructorRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,ProvideIdentifierPropertyRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,NoFinalClassRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,ProvideGetsSetsFieldsRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,HashCodeAndEqualsRule,false
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,UseSetCollectionRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,ImplementsSerializableRule,false
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Folder,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,NoArgumentConstructorRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,ProvideIdentifierPropertyRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,NoFinalClassRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,ProvideGetsSetsFieldsRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,HashCodeAndEqualsRule,false
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,UseSetCollectionRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,ImplementsSerializableRule,false
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.Document,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,NoArgumentConstructorRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,ProvideIdentifierPropertyRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,NoFinalClassRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,ProvideGetsSetsFieldsRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,HashCodeAndEqualsRule,false
